day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
17,1,1991,1,0.000000,0.005172,0.000000,0.000000,0.000000,0.000751,0.000001,0.000000,0.000000,1.506194,0.762369,0.385277,0.000000,0.000867,0.001320,0.002665,0.000000,0.000000,0.596048,0.952271,0.484854,56.272435,0.072530,11.476244,18.473067,0.000001,0.000000,0.000000,0.000000,1.492667,35.735196,8.292378,-0.002635,94.234556,0.000104,0.000000,0.002641,0.000000,0.000006
18,1,1991,1,0.000000,0.004676,0.000000,0.000000,0.000000,0.000840,0.000001,0.000000,0.000000,1.512252,0.762413,0.387296,0.000000,0.000865,0.001222,0.001242,0.000000,0.000000,0.596048,0.952258,0.484694,56.270237,0.072507,11.475945,18.472630,0.000002,0.000000,0.000000,0.000000,1.491760,35.735572,8.292264,-0.002489,94.229044,0.000114,0.000000,0.002501,0.000000,0.000013
19,1,1991,1,0.000000,0.004260,0.000000,0.000000,0.000001,0.000800,0.000001,0.000000,0.000000,1.519743,0.762432,0.390856,0.000000,0.000864,0.001254,0.000060,0.000000,0.000000,0.596048,0.952245,0.484534,56.268039,0.072485,11.475647,18.472192,0.000002,0.000000,0.000000,0.000000,1.490815,35.735966,8.292151,-0.000933,94.225086,0.000113,0.000000,0.002211,0.000000,0.001278
20,1,1991,1,0.000000,0.003916,0.000000,0.000000,0.000000,0.000535,0.000050,0.000000,0.000029,1.526745,0.762433,0.393912,0.000000,0.000814,0.000732,0.000047,0.000000,0.000000,0.596048,0.952232,0.484374,56.265841,0.072462,11.475348,18.471755,0.000000,0.000000,0.000000,0.000000,1.489928,35.736357,8.292037,-0.001609,94.220453,0.000103,0.000000,0.002125,0.000000,0.000516
21,1,1991,1,0.000000,0.003607,0.000000,0.000000,0.000004,0.000718,0.000097,0.000000,0.000054,1.533280,0.762433,0.396784,0.000000,0.000718,0.000030,0.000029,0.000000,0.000000,0.596057,0.952253,0.484218,56.263685,0.072440,11.475056,18.471317,0.000000,0.000000,0.000000,0.000000,1.489082,35.736737,8.291924,0.000576,94.218006,0.000091,0.000000,0.002323,0.000019,0.002918
22,1,1991,1,0.000000,0.003323,0.000000,0.000106,0.000146,0.000019,0.000073,0.000000,0.000041,1.539424,0.762433,0.399311,0.000000,0.000644,0.000013,0.000027,0.000000,0.000000,0.596057,0.952239,0.484058,56.261487,0.072417,11.474757,18.470888,0.000000,0.000000,0.000000,0.000000,1.488171,35.737123,8.292101,-0.001250,94.213732,0.000081,0.000001,0.002398,0.000000,0.001148
23,1,1991,1,0.000000,0.003138,0.000000,0.000010,0.000010,0.000007,0.000049,0.000000,0.000029,1.545023,0.762434,0.401723,0.000000,0.000595,0.000007,0.000027,0.000000,0.000000,0.596057,0.952226,0.483898,56.259290,0.072394,11.474458,18.470451,0.000000,0.000000,0.000000,0.000000,1.487217,35.737516,8.291988,-0.001545,94.209163,0.000072,0.000000,0.002068,0.000000,0.000523
24,1,1991,1,0.000000,0.002899,0.000000,0.000008,0.000006,0.000000,0.000048,0.000000,0.000027,1.550089,0.762434,0.403849,0.000000,0.000547,0.000007,0.000026,0.000000,0.000000,0.596057,0.952213,0.483738,56.257092,0.072371,11.474159,18.470013,0.000000,0.000000,0.000000,0.000000,1.486377,35.737892,8.291874,-0.001413,94.204727,0.000064,0.000000,0.002036,0.000000,0.000623
25,1,1991,1,0.000000,0.002750,0.000000,0.000024,0.000027,0.000002,0.000054,0.000000,0.000031,1.555033,0.762434,0.405959,0.000000,0.000492,0.000008,0.000023,0.000000,0.000000,0.596057,0.952200,0.483578,56.254894,0.072349,11.473860,18.469576,0.000000,0.000000,0.000000,0.000000,1.485589,35.738250,8.291761,-0.001082,94.200621,0.000056,0.000000,0.002069,0.000000,0.000986
26,1,1991,1,0.000000,0.002586,0.000000,0.000151,0.000228,0.000003,0.000082,0.000000,0.000047,1.559889,0.762435,0.407803,0.000000,0.000410,0.000011,0.000018,0.000000,0.000000,0.596062,0.952206,0.483420,56.252721,0.072326,11.473566,18.469139,0.000000,0.000000,0.000000,0.000000,1.484827,35.738593,8.291647,0.000318,94.197916,0.000049,0.000000,0.002241,0.000011,0.002570
27,1,1991,1,0.000000,0.002446,0.000000,0.000069,0.000095,0.000002,0.000067,0.000000,0.000038,1.564326,0.762435,0.409591,0.000000,0.000344,0.000008,0.000018,0.000000,0.000000,0.596062,0.952193,0.483260,56.250523,0.072304,11.473267,18.468706,0.000000,0.000000,0.000000,0.000000,1.484028,35.738931,8.291696,-0.000423,94.194469,0.000043,0.000000,0.002114,0.000000,0.001691
28,1,1991,1,0.000000,0.002247,0.000000,0.000000,0.000000,0.000001,0.000039,0.000000,0.000024,1.568227,0.762435,0.411222,0.000000,0.000305,0.000007,0.000017,0.000000,0.000000,0.596062,0.952180,0.483101,56.248326,0.072281,11.472968,18.468269,0.000000,0.000000,0.000000,0.000000,1.483304,35.739243,8.291582,-0.001574,94.189872,0.000038,0.000000,0.001946,0.000000,0.000372
29,1,1991,1,0.000000,0.002168,0.000000,0.000210,0.000336,0.000000,0.000099,0.000000,0.000058,1.572374,0.762436,0.412597,0.000000,0.000205,0.000007,0.000017,0.000000,0.000000,0.596092,0.952278,0.482952,56.246270,0.072260,11.472693,18.467831,0.000000,0.000000,0.000000,0.000000,1.482818,35.739453,8.291469,0.001995,94.188844,0.000033,0.000000,0.002160,0.000064,0.004218
30,1,1991,1,0.000000,0.002063,0.000000,0.000152,0.000254,0.000000,0.000085,0.000000,0.000049,1.576257,0.762436,0.413961,0.000000,0.000121,0.000007,0.000017,0.000000,0.000000,0.596092,0.952265,0.482792,56.244072,0.072237,11.472394,18.467422,0.000000,0.000000,0.000000,0.000000,1.482305,35.739645,8.292323,-0.000296,94.185526,0.000029,0.000001,0.002476,0.000000,0.002180
31,1,1991,1,0.003955,0.001963,0.000000,0.000000,0.000000,0.000110,0.000002,0.000000,0.000002,1.579449,0.762436,0.416643,0.000000,0.000640,0.001875,0.000017,0.000000,0.000000,0.596092,0.952252,0.482632,56.241875,0.072215,11.472095,18.466985,0.000006,0.000000,0.000000,0.000000,1.481638,35.739878,8.292209,-0.001527,94.180976,0.000042,0.000001,0.002506,0.000000,0.000979
1,2,1991,1,0.000000,0.001889,0.000000,0.000000,0.000001,0.000679,0.000063,0.000000,0.000036,1.582620,0.762436,0.417888,0.000000,0.000578,0.001196,0.000017,0.000000,0.000000,0.596092,0.952239,0.482472,56.239678,0.072192,11.471796,18.466547,0.000000,0.000000,0.000000,0.000000,1.481020,35.740068,8.292096,-0.001868,94.176086,0.000038,0.000001,0.002796,0.000000,0.000928
2,2,1991,1,0.012507,0.002293,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,1.562000,0.755048,0.413742,0.000000,0.000841,0.001941,0.000016,0.000000,0.000000,0.596092,0.952226,0.482313,56.237481,0.072169,11.471497,18.466110,0.000004,0.000000,0.000000,0.000000,1.479952,35.740460,8.291982,-0.001561,94.171502,0.000081,0.000001,0.002609,0.000000,0.001047
3,2,1991,1,0.005452,0.002096,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,1.564681,0.755302,0.419395,0.000000,0.000846,0.002034,0.000015,0.000000,0.000000,0.596092,0.952213,0.482153,56.235285,0.072146,11.471199,18.465673,0.000001,0.000000,0.000000,0.000000,1.478920,35.740856,8.291868,-0.002232,94.166247,0.000089,0.000001,0.002524,0.000000,0.000292
4,2,1991,1,0.020096,0.002847,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,1.554172,0.756426,0.424965,0.000000,0.000853,0.002041,0.000015,0.000000,0.000000,0.596092,0.952200,0.481993,56.233088,0.072124,11.470900,18.465235,0.000001,0.000000,0.000000,0.000000,1.477879,35.741255,8.291755,-0.002302,94.160924,0.000100,0.000001,0.002587,0.000000,0.000286
5,2,1991,1,0.003688,0.002551,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000000,1.541777,0.756657,0.413444,0.000000,0.000853,0.001985,0.000014,0.000000,0.000000,0.596092,0.952187,0.481833,56.230891,0.072101,11.470601,18.464798,0.000001,0.000000,0.000000,0.000000,1.476874,35.741647,8.291641,-0.001600,94.156302,0.000094,0.000001,0.002430,0.000000,0.000830
6,2,1991,1,0.000000,0.002134,0.000000,0.000000,0.000000,0.000879,0.000075,0.000000,0.000039,1.542542,0.756658,0.412038,0.000000,0.000778,0.001106,0.000013,0.000000,0.000000,0.596092,0.952174,0.481673,56.228695,0.072078,11.470302,18.464361,0.000000,0.000000,0.000000,0.000000,1.475871,35.742034,8.291528,-0.001181,94.152099,0.000083,0.000001,0.002764,0.000000,0.001583
7,2,1991,1,0.000000,0.001862,0.000000,0.000000,0.000000,0.001006,0.000083,0.000000,0.000043,1.545918,0.756658,0.413508,0.000000,0.000695,0.000102,0.000011,0.000000,0.000000,0.596092,0.952161,0.481514,56.226498,0.072055,11.470004,18.463923,0.000000,0.000000,0.000000,0.000000,1.474731,35.742436,8.291414,-0.000745,94.148332,0.000074,0.000001,0.002784,0.000000,0.002039
8,2,1991,1,0.000000,0.001662,0.000000,0.000075,0.000108,0.000100,0.000071,0.000000,0.000037,1.548777,0.756658,0.414484,0.000000,0.000624,0.000004,0.000009,0.000000,0.000000,0.596092,0.952148,0.481354,56.224302,0.072033,11.469705,18.463486,0.000000,0.000000,0.000000,0.000000,1.473533,35.742851,8.291301,-0.001424,94.143886,0.000065,0.000001,0.002773,0.000000,0.001349
9,2,1991,1,0.000000,0.001446,0.000000,0.000268,0.000408,0.000004,0.000099,0.000000,0.000052,1.551708,0.756658,0.415248,0.000000,0.000525,0.000003,0.000000,0.000000,0.000000,0.596111,0.952205,0.481201,56.222196,0.072011,11.469421,18.463049,0.000000,0.000000,0.000000,0.000000,1.472300,35.743273,8.291187,0.001268,94.142133,0.000057,0.000001,0.002767,0.000041,0.004075
10,2,1991,1,0.000000,0.001300,0.000000,0.000282,0.000436,0.000003,0.000103,0.000000,0.000054,1.554575,0.756659,0.416043,0.000000,0.000423,0.000000,0.000000,0.000000,0.000000,0.596129,0.952258,0.481048,56.220083,0.071990,11.469137,18.462630,0.000000,0.000000,0.000000,0.000000,1.471074,35.743674,8.291690,0.001187,94.140299,0.000049,0.000001,0.002872,0.000038,0.004096
11,2,1991,1,0.001229,0.001224,0.000000,0.000000,0.000000,0.000425,0.000005,0.000000,0.000002,1.556728,0.756659,0.416974,0.000000,0.000421,0.000796,0.000000,0.000000,0.000000,0.596141,0.952292,0.480893,56.217946,0.071968,11.468848,18.462209,0.000000,0.000000,0.000000,0.000000,1.470000,35.743956,8.292153,0.000826,94.138104,0.000043,0.000001,0.002642,0.000027,0.003495
12,2,1991,1,0.020363,0.002123,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,1.543486,0.757685,0.419248,0.000000,0.000847,0.002034,0.000000,0.000000,0.000000,0.596141,0.952279,0.480733,56.215750,0.071945,11.468549,18.461784,0.000004,0.000000,0.000000,0.000000,1.468706,35.744393,8.292443,-0.002034,94.133049,0.000082,0.000001,0.002377,0.000000,0.000343
13,2,1991,1,0.013148,0.002498,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,1.513590,0.749742,0.407907,0.000000,0.000848,0.002028,0.000000,0.000000,0.000000,0.596141,0.952266,0.480574,56.213554,0.071922,11.468250,18.461346,0.000000,0.000000,0.000000,0.000000,1.467647,35.744795,8.292329,-0.002228,94.127800,0.000088,0.000001,0.002624,0.000000,0.000395
14,2,1991,1,0.000000,0.002402,0.000000,0.000000,0.000000,0.001351,0.000099,0.000000,0.000046,1.506984,0.749742,0.398852,0.000000,0.000748,0.000677,0.000000,0.000000,0.000000,0.596146,0.952271,0.480416,56.211382,0.071900,11.467956,18.460909,0.000000,0.000000,0.000000,0.000000,1.466542,35.745182,8.292215,0.000327,94.125106,0.000077,0.000001,0.003044,0.000011,0.003382
15,2,1991,1,0.003528,0.002073,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,1.507560,0.749856,0.399317,0.000000,0.000838,0.001927,0.000000,0.000000,0.000000,0.596146,0.952258,0.480256,56.209186,0.071877,11.467657,18.460477,0.000000,0.000000,0.000000,0.000000,1.465232,35.745586,8.292266,-0.001672,94.120413,0.000073,0.000001,0.002639,0.000000,0.000967
16,2,1991,1,0.005291,0.001965,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000,1.464183,0.726082,0.382901,0.000000,0.000844,0.001962,0.000000,0.000000,0.000000,0.596146,0.952245,0.480096,56.206991,0.071854,11.467358,18.460040,0.000000,0.000000,0.000000,0.000000,1.464036,35.745983,8.292152,-0.001298,94.116094,0.000075,0.000001,0.002290,0.000000,0.000992
17,2,1991,1,0.003100,0.001966,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000000,1.462474,0.726174,0.381012,0.000000,0.000844,0.001847,0.001122,0.000000,0.000000,0.596146,0.952232,0.479937,56.204795,0.071832,11.467060,18.459602,0.000000,0.000000,0.000000,0.000000,1.463026,35.746350,8.292039,-0.002169,94.110905,0.000070,0.000001,0.002169,0.000000,0.000000
18,2,1991,1,0.011010,0.002923,0.000000,0.000000,0.000000,0.000190,0.000000,0.000000,0.000000,1.450798,0.727127,0.377372,0.000000,0.000844,0.001876,0.000000,0.000000,0.000000,0.596146,0.952219,0.479777,56.202600,0.071809,11.466761,18.459165,0.000001,0.000000,0.000000,0.000000,1.462128,35.746689,8.291925,-0.000408,94.107477,0.000077,0.000001,0.002273,0.000000,0.001866
19,2,1991,1,0.001497,0.003277,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,1.442439,0.727222,0.366948,0.000000,0.000844,0.002057,0.000000,0.000000,0.000000,0.596146,0.952206,0.479617,56.200405,0.071786,11.466462,18.458728,0.000001,0.000000,0.000000,0.000000,1.461290,35.747005,8.291812,-0.002360,94.102097,0.000071,0.000001,0.002446,0.000000,0.000086
20,2,1991,1,0.002993,0.003213,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,1.445616,0.727450,0.369669,0.000000,0.000843,0.002044,0.000000,0.000000,0.000000,0.596146,0.952193,0.479458,56.198209,0.071764,11.466164,18.458291,0.000003,0.000000,0.000000,0.000000,1.460391,35.747317,8.291698,-0.002212,94.096864,0.000070,0.000001,0.002438,0.000000,0.000226
21,2,1991,1,0.000000,0.002792,0.000000,0.000000,0.000000,0.001237,0.000083,0.000000,0.000037,1.449540,0.727450,0.370763,0.000000,0.000760,0.000806,0.000000,0.000000,0.000000,0.596166,0.952253,0.479305,56.196106,0.071742,11.465881,18.457854,0.000000,0.000000,0.000000,0.000000,1.459519,35.747620,8.291584,0.001299,94.095143,0.000061,0.000001,0.002625,0.000041,0.003965
22,2,1991,1,0.000000,0.002557,0.000000,0.000000,0.000001,0.000806,0.000075,0.000000,0.000033,1.453808,0.727451,0.372440,0.000000,0.000685,0.000000,0.000000,0.000000,0.000000,0.596177,0.952282,0.479150,56.193965,0.071720,11.465591,18.457435,0.000000,0.000000,0.000000,0.000000,1.458580,35.747922,8.292102,0.000757,94.092880,0.000054,0.000001,0.002571,0.000025,0.003352
23,2,1991,1,0.000000,0.002342,0.000000,0.000413,0.000466,0.000000,0.000106,0.000000,0.000047,1.458551,0.727451,0.373915,0.000000,0.000579,0.000000,0.000000,0.000000,0.000000,0.596231,0.952466,0.479010,56.192018,0.071701,11.465334,18.457009,0.000000,0.000000,0.000000,0.000000,1.457807,35.748131,8.292362,0.003518,94.093378,0.000046,0.000001,0.002607,0.000112,0.006237
24,2,1991,1,0.000000,0.002230,0.000000,0.000310,0.000358,0.000000,0.000091,0.000000,0.000040,1.463027,0.727451,0.375453,0.000000,0.000488,0.000000,0.000000,0.000000,0.000000,0.596250,0.952525,0.478857,56.189914,0.071679,11.465051,18.456621,0.000000,0.000000,0.000000,0.000000,1.457127,35.748272,8.293958,0.001274,94.091633,0.000041,0.000001,0.002795,0.000041,0.004111
25,2,1991,1,0.000000,0.002127,0.000000,0.000286,0.000342,0.000000,0.000081,0.000000,0.000036,1.467252,0.727451,0.376887,0.000000,0.000408,0.000000,0.000000,0.000000,0.000000,0.596258,0.952542,0.478700,56.187757,0.071657,11.464759,18.456202,0.000000,0.000000,0.000000,0.000000,1.456600,35.748288,8.294473,0.000514,94.089127,0.000037,0.000001,0.002925,0.000017,0.003457
26,2,1991,1,0.000000,0.001960,0.000000,0.000522,0.000638,0.000000,0.000115,0.000000,0.000050,1.471584,0.727452,0.378048,0.000000,0.000293,0.000000,0.000000,0.000000,0.000000,0.596298,0.952675,0.478555,56.185747,0.071637,11.464491,18.455773,0.000000,0.000000,0.000000,0.000000,1.456490,35.748030,8.294622,0.002609,94.088716,0.000032,0.000002,0.002975,0.000084,0.005668
27,2,1991,1,0.000000,0.001852,0.000000,0.000694,0.000868,0.000000,0.000138,0.000000,0.000061,1.476057,0.727452,0.379045,0.000000,0.000155,0.000000,0.000000,0.000000,0.000000,0.596349,0.952845,0.478414,56.183784,0.071617,11.464232,18.455373,0.000000,0.000000,0.000000,0.000000,1.456560,35.747640,8.295781,0.003284,94.088981,0.000028,0.000004,0.003153,0.000105,0.006541
28,2,1991,1,0.000695,0.001788,0.000000,0.000000,0.000000,0.000232,0.000005,0.000000,0.000002,1.479170,0.727452,0.380369,0.000000,0.000151,0.000463,0.000000,0.000000,0.000000,0.596349,0.952832,0.478254,56.181589,0.071594,11.463933,18.454982,0.000000,0.000000,0.000000,0.000000,1.456275,35.747408,8.297264,-0.000612,94.085349,0.000025,0.000006,0.002671,0.000000,0.002059
1,3,1991,1,0.013308,0.002200,0.000000,0.000000,0.000000,0.000162,0.000000,0.000000,0.000000,1.478261,0.727605,0.388133,0.000000,0.000830,0.001902,0.000000,0.000000,0.000000,0.596349,0.952819,0.478095,56.179395,0.071572,11.463635,18.454545,0.000005,0.000000,0.000000,0.000000,1.455012,35.747812,8.297151,-0.000905,94.081426,0.000072,0.000005,0.002447,0.000000,0.001542
2,3,1991,1,0.011651,0.002773,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,1.473339,0.728479,0.391041,0.000000,0.000838,0.002048,0.000000,0.000000,0.000000,0.596349,0.952806,0.477935,56.177200,0.071549,11.463336,18.454108,0.000003,0.000000,0.000000,0.000000,1.453944,35.748185,8.297037,-0.002061,94.076346,0.000086,0.000004,0.002293,0.000000,0.000232
3,3,1991,1,0.026189,0.006277,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000000,1.405924,0.708431,0.363555,0.000000,0.000839,0.001989,0.000000,0.000000,0.000000,0.596349,0.952793,0.477775,56.175006,0.071526,11.463038,18.453671,0.000002,0.000000,0.000000,0.000000,1.453016,35.748525,8.296923,-0.001540,94.071787,0.000090,0.000004,0.002401,0.000000,0.000860
4,3,1991,1,0.015874,0.008028,0.000000,0.000000,0.000000,0.001396,0.000004,0.000000,0.000003,1.379808,0.709103,0.341600,0.000000,0.000835,0.000886,0.002717,0.000000,0.000000,0.596366,0.952844,0.477622,56.172892,0.071505,11.462753,18.453234,0.000003,0.000000,0.000000,0.000000,1.452178,35.748837,8.296810,-0.000230,94.068538,0.000086,0.000003,0.002135,0.000037,0.001942
5,3,1991,1,0.001764,0.005799,0.000000,0.000000,0.000000,0.000334,0.000012,0.000000,0.000001,1.382760,0.709104,0.338753,0.000000,0.000823,0.000614,0.004044,0.000000,0.000374,0.596366,0.952831,0.477463,56.170698,0.071482,11.462454,18.452813,0.000000,0.000000,0.000000,0.000000,1.451451,35.749125,8.297255,-0.001924,94.063595,0.000076,0.000003,0.001924,0.000000,0.000000
6,3,1991,1,0.009888,0.005113,0.000000,0.000000,0.000000,0.000484,0.000001,0.000000,0.000001,1.391667,0.709104,0.342546,0.000000,0.000823,0.000237,0.005324,0.000000,0.008873,0.596366,0.952818,0.477303,56.168504,0.071459,11.462156,18.452376,0.000000,0.000000,0.000000,0.000000,1.450834,35.749387,8.297141,-0.001998,94.058578,0.000068,0.000003,0.001998,0.000000,0.000000
7,3,1991,1,0.000000,0.004607,0.000000,0.000000,0.000000,0.000260,0.000000,0.000000,0.000001,1.400007,0.709104,0.346277,0.000000,0.000822,0.000035,0.005266,0.000000,0.008873,0.596366,0.952805,0.477143,56.166310,0.071437,11.461857,18.451939,0.000000,0.000000,0.000000,0.000000,1.450248,35.749632,8.297027,-0.002007,94.053552,0.000061,0.000002,0.002007,0.000000,0.000000
8,3,1991,1,0.000000,0.004327,0.000000,0.000000,0.000000,0.001450,0.000000,0.000000,0.000000,1.407284,0.709512,0.352040,0.000000,0.000836,0.000617,0.000000,0.000000,0.008872,0.596426,0.953013,0.477006,56.164395,0.071417,11.461605,18.451502,0.000005,0.000000,0.000000,0.000000,1.449709,35.749861,8.296914,0.003976,94.054510,0.000063,0.000002,0.002146,0.000126,0.006248
9,3,1991,1,0.000000,0.004833,0.000000,0.000000,0.000001,0.000618,0.000001,0.000000,0.000003,1.412689,0.709512,0.357640,0.000000,0.000835,0.000000,0.000000,0.000000,0.003841,0.596490,0.953238,0.476870,56.162502,0.071399,11.461357,18.451121,0.000002,0.000000,0.000000,0.000000,1.449162,35.750084,8.298721,0.004276,94.055768,0.000057,0.000002,0.002187,0.000136,0.006599
10,3,1991,1,0.006948,0.003782,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000001,1.419113,0.709513,0.360283,0.000000,0.000834,0.000000,0.004789,0.000000,0.005927,0.596490,0.953225,0.476710,56.160309,0.071376,11.461059,18.450744,0.000000,0.000000,0.000000,0.000000,1.448618,35.750308,8.300680,-0.001934,94.050815,0.000050,0.000002,0.001934,0.000000,0.000000
11,3,1991,1,0.003688,0.003463,0.000000,0.000000,0.000000,0.000116,0.000001,0.000000,0.000001,1.425309,0.709513,0.363014,0.000000,0.000833,0.000000,0.005136,0.000000,0.009151,0.596490,0.953212,0.476551,56.158115,0.071353,11.460760,18.450307,0.000000,0.000000,0.000000,0.000000,1.448170,35.750520,8.300566,-0.001921,94.045876,0.000045,0.000002,0.001921,0.000000,0.000000
12,3,1991,1,0.018065,0.003286,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000001,1.430660,0.709513,0.365820,0.000000,0.000832,0.000479,0.005323,0.000000,0.025715,0.596490,0.953198,0.476391,56.155922,0.071331,11.460462,18.449870,0.000005,0.000000,0.000000,0.000000,1.447760,35.750721,8.300452,-0.002058,94.040800,0.000043,0.000002,0.002058,0.000000,0.000000
13,3,1991,1,0.001336,0.003068,0.000000,0.000000,0.000000,0.000348,0.000001,0.000000,0.000002,1.435530,0.709514,0.368232,0.000000,0.000831,0.000345,0.004658,0.000000,0.026890,0.596490,0.953185,0.476232,56.153728,0.071308,11.460163,18.449433,0.000003,0.000000,0.000000,0.000000,1.447335,35.750918,8.300339,-0.002046,94.035737,0.000040,0.000002,0.002046,0.000000,0.000000
